user_id,product_id,collab_score,actual
1738811,203770,0.4950755796433966,1
1738811,204300,0.3677494695330313,1
1738811,208140,0.28366858510638754,1
1738811,212070,0.3871980796216794,1
1738811,214730,0.13601197914564891,1
1738811,215790,0.19503604319345585,1
1738811,215830,0.3377650227435233,1
1738811,215870,0.20050514844978795,1
1738811,215930,0.24441142231516896,1
1738811,217750,0.28890153863050494,1
1738811,218230,0.5467689145299394,1
1738811,218510,0.22496766422144338,1
1738811,222160,0.13395132543069005,1
1738811,222640,0.12003333347533324,1
1738811,223750,0.42530595944675387,1
1738811,224900,0.196436947681453,1
1738811,225540,0.26741761704693784,1
1738811,226840,0.362014912862819,1
1738811,227560,0.13601197914564891,1
1738811,231430,0.5251375513822591,1
1738811,232770,0.403603886585726,1
1738811,233290,0.18150947662925615,1
1738811,236690,0.12003333347533324,1
1738811,236730,0.15531101764640934,1
1738811,237310,0.34789320964675136,1
1738811,238320,0.34283619713897046,1
1738811,238960,0.7008318049453938,1
1738811,244050,0.27196278543804503,1
1738811,244590,0.21086166379896054,1
1738811,247000,0.2081688574895535,1
1738811,251450,0.20909483889977093,1
1738811,251530,0.15531101764640934,1
1738811,251950,0.26397078856345424,1
1738811,252170,0.1924310145867029,1
1738811,253530,0.21547224691975045,1
1738811,253860,0.22493268081912834,1
1738811,253880,0.2686164966879599,1
1738811,253920,0.30557832445948413,1
1738811,253940,0.2744679568476546,1
1738811,253960,0.2426036314635823,1
1738811,253980,0.37036129870940404,1
1738811,254060,0.3431215807900698,1
1738811,254100,0.24712934413310111,1
1738811,257400,0.23799647900774124,1
1738811,259320,0.2460357257519793,1
1738811,259340,0.3060479318123945,1
1738811,262410,0.5620313875969737,1
1738811,269650,0.13601197914564891,1
1738811,269710,0.3269708663992549,1
1738811,269790,0.1545726568459362,1
1738811,274190,0.1868559013592387,1
1738811,276810,0.12003333347533324,1
1738811,277450,0.12003333347533324,1
1738811,281750,0.17948909576823197,1
1738811,286690,0.24565388867330748,1
1738811,289180,0.12003333347533324,1
1738811,289200,0.1519890309078694,1
1738811,289280,0.12003333347533324,1
1738811,289520,0.12003333347533324,1
1738811,290300,0.13601197914564891,1
1738811,291480,0.47244168151414034,1
1738811,292910,0.21686113313629052,1
1738811,293180,0.2888769812602155,1
1738811,293260,0.34129246835706123,1
1738811,294750,0.15531101764640934,1
1738811,299360,0.34692956839412603,1
1738811,301520,0.4207291593249701,1
1738811,303390,0.2862817897798892,1
1738811,304050,0.5838807307867772,1
1738811,306670,0.13949623626351912,1
1738811,306700,0.12003333347533324,1
1738811,308040,0.16258585107852014,1
1738811,310490,0.13601197914564891,1
1738811,312450,0.3929756258548432,1
1738811,319830,0.40956566937813044,1
1738811,322970,0.16569149320326587,1
1738811,326360,0.37546625636397823,1
1738811,327670,0.12003333347533324,1
1738811,329460,0.12003333347533324,1
1738811,331870,0.1518267605285391,1
1738811,332950,0.539103483671585,1
1738811,335240,0.5110720197830871,1
1738811,339600,0.38492796950313884,1
1738811,339610,0.351415791437604,1
1738811,342200,0.3905395753344603,1
1738811,346900,0.604780078020015,1
1738811,351030,0.5412105607865636,1
1738811,351940,0.5894592445186589,1
1738811,352240,0.12003333347533324,1
1738811,356190,0.24633574385791904,1
1738811,363970,0.6608391341285151,1
1738811,368230,0.3756873598075439,1
1738811,368500,0.12003333347533324,1
1738811,373480,0.12003333347533324,1
1738811,374280,0.40303331099335926,1
1738811,381990,0.24611467262238387,1
1738811,383080,0.4040468047844304,1
1738811,386280,0.13601197914564891,1
1738811,386360,0.648930902158059,1
1738811,392950,0.188605828246824,1
1738811,393530,0.4115277478775217,1
1738811,396800,0.16356502913979606,1
1738811,399420,0.17660030853191278,1
1738811,402840,0.32398820064406464,1
1738811,407530,0.4085327990258959,1
1738811,414700,0.20336524654293656,1
1738811,417750,0.12003333347533324,1
1738811,418240,0.1504733021727452,1
1738811,429660,0.13601197914564891,1
1738811,431240,0.2820341276486738,1
1738811,435030,0.2430926935358685,1
1738811,435440,0.21154408079647138,1
1738811,436150,0.49527301595492557,1
1738811,436500,0.12003333347533324,1
1738811,439700,0.3485326315726596,1
1738811,439930,0.17872036456312204,1
1738811,442810,0.28711910633193866,1
1738811,443110,0.3344850663958932,1
1738811,444090,0.8160441294172053,1
1738811,444200,0.6569516165371863,1
1738811,444640,0.511819370545943,1
1738811,444930,0.48420882171279894,1
1738811,446150,0.3245408909816562,1
1738811,447290,0.1518267605285391,1
1738811,452060,0.13601197914564891,1
1738811,459820,0.6058199421641925,1
1738811,460060,0.3905910991980688,1
1738811,461040,0.15197271900347498,1
1738811,462680,0.12003333347533324,1
1738811,466170,0.333711853397201,1
1738811,466240,0.5197629759793071,1
1738811,475490,0.12003333347533324,1
1738811,480430,0.3104912923325267,1
1738811,485510,0.17738965535123144,1
1738811,508170,0.14943078429414577,1
1738811,508900,0.5237094668384503,1
1738811,509420,0.26037446612785564,1
1738811,513000,0.2265809834988228,1
1738811,517000,0.12003333347533324,1
1738811,518730,0.1499041159111187,1
1738811,521500,0.12003333347533324,1
1738811,522210,0.2476854953231351,1
1738811,531640,0.41525901193474324,1
1738811,531890,0.1967908339152316,1
1738811,532210,0.44462605826593615,1
1738811,532840,0.28247396331863117,1
1738811,533300,0.452073546117104,1
1738811,542350,0.15410294390345833,1
1738811,544920,0.45550268183384335,1
1738811,552500,0.29724552751538214,1
1738811,552990,0.693205415745047,1
1738811,553640,0.12003333347533324,1
1738811,555570,0.3765061380795666,1
1738811,556870,0.15018722260636475,1
1738811,562220,0.4584348594670684,1
1738811,563560,0.4724831882143253,1
1738811,566160,0.49282736430991947,1
1738811,567290,0.16389789146805464,1
1738811,567630,0.4046950198095824,1
1738811,569810,0.13516844747298445,1
1738811,574760,0.12003333347533324,1
1738811,575510,0.12003333347533324,1
1738811,575640,0.48957146986013694,1
1738811,578310,0.3904238652754267,1
1738811,582500,0.4061704543925866,1
1738811,583950,0.32231548228615603,1
1738811,588430,0.7719503928921749,1
1738811,589870,0.3237010149526835,1
1738811,591420,0.4439601724526374,1
1738811,591740,0.4034128848806719,1
1738811,591960,0.4544037182271963,1
1738811,595280,0.13733404496007423,1
1738811,601220,0.4003030559946156,1
1738811,602520,0.1356313696583395,1
1738811,603800,0.12003333347533324,1
1738811,607260,0.2872003371126135,1
1738811,607890,0.12003333347533324,1
1738811,608990,0.3760464040659811,1
1738811,610080,0.39932878336033245,1
1738811,617670,0.5882503421922579,1
1738811,619910,0.14973474556772234,1
1738811,621830,0.12003333347533324,1
1738811,625340,0.2746835669264251,1
1738811,627690,0.5343268535089677,1
1738811,643270,0.37137807237504017,1
1738811,645090,0.43739239838094945,1
1738811,645260,0.2498353772017012,1
1738811,658550,0.4248757213929982,1
1738811,658560,0.5054147838523902,1
1738811,658700,0.13389806615005997,1
1738811,667530,0.4303057747423216,1
1738811,668630,0.2066064487976889,1
1738811,672680,0.3501203418335842,1
1738811,673800,0.3411781031353025,1
1738811,675690,0.13875787546304602,1
1738811,678800,0.4839944753639252,1
1738811,685680,0.12003333347533324,1
1738811,695100,0.13601197914564891,1
1738811,699240,0.23170535948112417,1
1738811,702320,0.3662897296408285,1
1738811,704040,0.3085350064585855,1
1738811,714010,0.6411284893897111,1
1738811,715310,0.2228765423848226,1
1738811,715980,0.12003333347533324,1
1738811,723890,0.16091247959217522,1
1738811,727640,0.13459300466871885,1
1738811,734750,0.42790938577385423,1
1738811,755800,0.28191386871349544,1
1738811,761890,0.5651586758596442,1
1738811,767560,0.3762900312852208,1
1738811,777130,0.5191043154836625,1
1738811,783770,0.3819152072850972,1
1738811,784950,0.27274915024985447,1
1738811,789730,0.13395132543069005,1
1738811,799070,0.45482008209115693,1
1738811,813700,0.12003333347533324,1
1738811,829420,0.1824860860554267,1
1738811,840260,0.3125344115104064,1
1738811,844870,0.44907223894951454,1
1738811,844930,0.19705201773559075,1
1738811,863980,0.14287554476706843,1
1738811,864860,0.13389738853328076,1
1738811,884660,0.5218955493090649,1
1738811,887720,0.12003333347533324,1
1738811,896750,0.13584811485822343,1
1738811,897330,0.5779407707777586,1
1738811,909080,0.3723470565057526,1
1738811,915670,0.13584811485822343,1
1738811,921590,0.4338425673273053,1
1738811,962130,0.18392553097898717,1
1738811,980610,0.261636484813752,1
1738811,981890,0.15798603205666517,1
1738811,1001800,0.13601197914564891,1
1738811,1013320,0.5190262487191667,1
1738811,1026820,0.36759742091242775,1
1738811,1036950,0.3090481843590972,1
1738811,1041320,0.3975118888592241,1
1738811,1046930,0.3950859953651897,1
1738811,1049590,0.39632140484020423,1
1738811,1056640,0.41799399203917464,1
1738811,1056720,0.12003333347533324,1
1738811,1058200,0.363912213097379,1
1738811,1064610,0.45503675159736595,1
1738811,1088150,0.3581372021114741,1
1738811,1098340,0.3725909207011989,1
1738811,1132190,0.3368043912275932,1
1738811,1139900,0.1675480767730055,1
1738811,1140620,0.2512857064507842,1
1738811,1147690,0.39825208156048797,1
1738811,1159660,0.2771108607524931,1
1738811,1160750,0.2613550005954597,1
1738811,1170880,0.2845331024333533,1
1738811,1170970,0.35245713477341917,1
1738811,1175140,0.35474601839090747,1
1738811,1180380,0.3480522542166605,1
1738811,1210250,0.2816193555334884,1
1738811,1216200,0.36622231177555564,1
1738811,1218900,0.34254363877072636,1
1738811,1230140,0.12003333347533324,1
1738811,1235360,0.17013586581607382,1
1738811,1236240,0.1942833788322786,1
1738811,1238840,0.2448863087285136,1
1738811,1238860,0.210850846008658,1
1738811,1274290,0.24965771736868436,1
1738811,1275640,0.3576288203905192,1
1738811,1283960,0.12003333347533324,1
1738811,1286830,0.4946481838643763,1
1738811,1301720,0.369224676054914,1
1738811,1324780,0.12003333347533324,1
1738811,1335200,0.35154118912654286,1
1738811,1338460,0.18677087390659564,1
1738811,1344350,0.2784802389455064,1
1738811,1352330,0.17732859575773624,1
1738811,1353300,0.39221115755607394,1
1738811,1368910,0.33270676090497886,1
1738811,1369770,0.16454260000278811,1
1738811,1373780,0.16963181793683654,1
1738811,1377360,0.13584811485822343,1
1738811,1383770,0.16129308907948464,1
1738811,1385950,0.20696333554724394,1
1738811,1397920,0.3291383551980716,1
1738811,1406990,0.1514461510412297,1
1738811,1412510,0.16403898539688175,1
1738811,1416130,0.2148438238438228,1
1738811,1419170,0.33115039893533915,1
1738811,1419370,0.1954518029627782,1
1738811,1433990,0.21300370633556304,1
1738811,1435310,0.19873426864122068,1
1738811,1449430,0.20866419556900123,1
1738811,1452830,0.18159211540974063,1
1738811,1454430,0.21663505338624994,1
1738811,1460090,0.23313762775368452,1
1738811,1460830,0.12003333347533324,1
1738811,1463730,0.24741919150092348,1
1738811,1463920,0.21312592161451804,1
1738811,1468260,0.4364721186668177,1
1738811,1476970,0.3985584914590496,1
1738811,1478070,0.13671542397420952,1
1738811,1478220,0.23288089868153392,1
1738811,1481970,0.13601197914564891,1
1738811,1482840,0.19320443673412166,1
1738811,1483870,0.12003333347533324,1
1738811,1484680,0.12003333347533324,1
1738811,1484960,0.1734261861812742,1
1738811,1485080,0.25496972977459553,1
1738811,1485870,0.14455303687981122,1
1738811,1486350,0.17667404630045688,1
1738811,1492160,0.14531444340916896,1
1738811,1493800,0.12003333347533324,1
1738811,1494440,0.18277581965202502,1
1738811,1494460,0.1605316825501269,1
1738811,1504150,0.1344195889906161,1
1738811,1506850,0.13875787546304602,1
1738811,1507970,0.12003333347533324,1
1738811,1509820,0.18676065614761725,1
1738811,1510460,0.23458396313579893,1
1738811,1514660,0.20504094907758177,1
1738811,1515180,0.14098525343503274,1
1738811,1515290,0.2101019351322679,1
1738811,1515950,0.33163974391202805,1
1738811,1520470,0.3171246370316298,1
1738811,1522660,0.1547365211333617,1
1738811,1527910,0.21310984271876407,1
1738811,1528080,0.2784648928227174,1
1738811,1530340,0.17499395746678592,1
1738811,1530760,0.16802306804868034,1
1738811,1532180,0.16378119347343037,1
1738811,1533390,0.28383807787932425,1
1738811,1545820,0.2513527203044257,1
1738811,1546930,0.168958607342389,1
1738811,1548320,0.14987603420359644,1
1738811,1554790,0.40840475551712696,1
1738811,1554860,0.19595033305151874,1
1738811,1561910,0.16129308907948464,1
1738811,1563490,0.15210854541739574,1
1738811,1567260,0.15210854541739574,1
1738811,1567370,0.14455303687981122,1
1738811,1567420,0.17105491712215826,1
1738811,1568590,0.3514683553191498,1
1738811,1569620,0.2556768387199316,1
1738811,1570080,0.14455303687981122,1
1738811,1573360,0.16779463202570966,1
1738811,1574000,0.24698102719175713,1
1738811,1583280,0.13601197914564891,1
1738811,1590320,0.2543368329737541,1
1738811,1593310,0.20326290468050912,1
1738811,1593750,0.2143323048242269,1
1738811,1594410,0.15535805634069919,1
1738811,1596850,0.2045373344716754,1
1738811,1596950,0.16129308907948464,1
1738811,1600530,0.15861917403755946,1
1738811,1601840,0.17066408987587045,1
1738811,1610870,0.2889309825083971,1
1738811,1625080,0.1344946565024295,1
1738811,1637670,0.16141100968091576,1
1738811,1638660,0.2267310554353978,1
1738811,1641270,0.20926528397775537,1
1738811,1641650,0.1755245768056357,1
1738811,1655140,0.32682941797310033,1
1738811,1658620,0.19995008175411003,1
1738811,1669870,0.13470174275736377,1
1738811,1671340,0.16129308907948464,1
1738811,1671600,0.20639309259714061,1
1738811,1700180,0.12003333347533324,1
1738811,1708870,0.18431721059252582,1
1738811,1795170,0.16129308907948464,1
1738811,1967320,0.12003333347533324,1
1738811,10,0.1768620248342124,0
1738811,20,0.22077927521591614,0
1738811,60,0.14166436547042194,0
1738811,220,0.36447689426570795,0
1738811,240,0.3663845959018256,0
1738811,280,0.241218237317888,0
1738811,300,0.20281962419830307,0
1738811,320,0.3308546481714577,0
1738811,340,0.30149027922573646,0
1738811,380,0.33352420279141193,0
1738811,400,0.2986956125082452,0
1738811,420,0.33103319673653747,0
1738811,440,0.575797564875394,0
1738811,570,0.16468602524187737,0
1738811,620,0.23304260879853278,0
1738811,630,0.44553648200053597,0
1738811,1200,0.013917991955356824,0
1738811,1250,0.23224920888259687,0
1738811,1300,0.0,0
1738811,1313,0.0,0
1741556,20,0.14739375958750214,1
1741556,50,0.6827182698978549,1
1741556,70,0.7812088339712826,1
1741556,220,0.9239294778935159,1
1741556,340,0.541042493469488,1
1741556,400,0.7505329630155502,1
1741556,420,0.8713220313346396,1
1741556,500,0.5148341653008806,1
1741556,620,0.7529794080646036,1
1741556,2280,0.4259785819589152,1
1741556,2300,0.35012380916449315,1
1741556,2600,0.11153257499242046,1
1741556,4500,0.688058877754799,1
1741556,6910,0.3398687438826414,1
1741556,6920,0.1644233315605891,1
1741556,7670,0.3787189978763553,1
1741556,8850,0.5300909543185931,1
1741556,8870,0.8325294070980814,1
1741556,12140,0.4321870667278082,1
1741556,12150,0.43251643475605345,1
1741556,16450,0.44973366195104997,1
1741556,17470,0.6410262276097393,1
1741556,17500,0.0700357913221606,1
1741556,20510,0.5022973044125224,1
1741556,21090,0.547312023099021,1
1741556,21100,0.39824929596832814,1
1741556,21980,0.25378695084242264,1
1741556,22370,0.448610518200537,1
1741556,22380,0.5227264456369668,1
1741556,32500,0.08915699758402879,1
1741556,38400,0.4075095386057351,1
1741556,38410,0.3889819254096238,1
1741556,41700,0.5778635537175077,1
1741556,108710,0.6604261695005765,1
1741556,202750,0.3972784947895395,1
1741556,203160,0.6144001738849132,1
1741556,204100,0.5523687653653832,1
1741556,204360,0.2451189501132511,1
1741556,204450,0.47604927074941294,1
1741556,205100,0.6560268318891724,1
1741556,207610,0.5270071620036021,1
1741556,211400,0.1732976783458951,1
1741556,214490,0.4863405352917897,1
1741556,220240,0.5984898649391888,1
1741556,221040,0.4760964699144759,1
1741556,223710,0.22520320139276337,1
1741556,233270,0.5260462617408949,1
1741556,238010,0.6294413105278752,1
1741556,241930,0.5429658217757051,1
1741556,243470,0.2257046645938586,1
1741556,252330,0.21794827329336788,1
1741556,261030,0.4889357612105053,1
1741556,261820,0.18945621239558857,1
1741556,271590,0.36850570624873913,1
1741556,286690,0.7598615230808831,1
1741556,287390,0.8199187313510311,1
1741556,292030,0.5673919355052268,1
1741556,304930,0.2554406816916479,1
1741556,317400,0.20943371606101654,1
1741556,319630,0.5133210517731617,1
1741556,335300,0.43431813827739624,1
1741556,337000,0.587414055083209,1
1741556,352520,0.08896658681736208,1
1741556,359550,0.24317181216767655,1
1741556,362890,0.7877761718516161,1
1741556,365300,0.26677004291913153,1
1741556,374320,0.5645511406841932,1
1741556,377160,0.6211520356582589,1
1741556,383870,0.518443378100833,1
1741556,399120,0.10774385466828396,1
1741556,401680,0.1820696683651537,1
1741556,403640,0.7030623563618641,1
1741556,410710,0.14823338457339869,1
1741556,412020,0.6094491000102016,1
1741556,418370,0.610678358574176,1
1741556,429570,0.2880301630385186,1
1741556,431960,0.3301584553369059,1
1741556,434050,0.17815511336341386,1
1741556,466270,0.12482037440835986,1
1741556,520720,0.2208701409011241,1
1741556,530620,0.19021854404458255,1
