user_id,product_id,content_score,actual
2936707,50,0.573745941433097,0
2936707,60,0.07880568785974312,0
2936707,80,0.06324309681225153,0
2936707,300,0.31922691037285567,0
2936707,400,0.26529764671691203,0
2936707,500,0.14010839008145679,0
2936707,1500,0.229758032797904,0
2946334,80,1.0,1
2946334,10,0.08265460296545477,0
2946334,20,0.015359321671053304,0
2946334,30,0.5898866737750952,0
2946334,40,0.3163154726293803,0
2946334,50,0.019063690093507793,0
2946334,60,0.05023725159539916,0
2946334,70,0.0,0
2946334,130,0.11404070033704874,0
2946334,220,0.0,0
2946334,300,0.0,0
2946334,400,0.03664781176691062,0
2946334,420,0.041525527947082815,0
2946334,500,0.03264614140896271,0
2949525,10,0.5291161162599016,1
2949525,20,0.24683239901397033,1
2949525,30,0.5168518528645992,1
2949525,40,0.3202430208780543,1
2949525,50,0.5820234022418135,1
2949525,60,0.316022312412902,1
2949525,70,0.3627169075683418,1
2949525,130,0.5346204429534157,1
2949525,220,0.5320769149292705,1
2949525,400,0.4651819736236351,1
2949525,420,0.5865196048563235,1
2949525,80,0.2535414843873482,0
2949525,300,0.3501287078506161,0
2949525,500,0.18224854404437824,0
2949525,1500,0.37181361794526363,0
2949525,1700,0.46960791688375686,0
2950820,20,0.3948707750729006,1
2950820,30,0.5230343454391428,1
2950820,220,0.5614197942654243,1
2950820,300,0.5614197942654243,1
2950820,500,0.43118806503286566,1
2950820,4000,0.3538804325920714,1
2950820,10,0.37555414529073483,0
2950820,40,0.12805073287829877,0
2950820,50,0.3466865922895836,0
2950820,60,0.1471929358103443,0
2950820,70,0.0,0
2950820,80,0.2257375453373676,0
2950820,130,0.12518769239975752,0
2950820,400,0.3048443001185167,0
2950820,420,0.45885951109293055,0
2950820,1500,0.250942285096861,0
2961303,70,0.7403521909077164,1
2961303,130,0.7403521909077165,1
2961303,220,0.5038830628051238,1
2961303,10,0.3024275443737523,0
2961303,20,0.0,0
2961303,30,0.2056424930590552,0
2961303,40,0.048231873195046224,0
2961303,50,0.5623229183753328,0
2961303,60,0.045285174745074944,0
2961303,80,0.05746317737027344,0
2961303,300,0.20093935823243458,0
2961303,400,0.16699324881353858,0
2961303,420,0.2801830472528154,0
2961303,500,0.06718135131470375,0
2980162,70,0.7071067811865475,1
2980162,6120,0.7071067811865477,1
2980162,10,0.08251668778508563,0
2980162,20,0.30336937512699225,0
2980162,30,0.03183643109761692,0
2980162,40,0.03453996785735142,0
2980162,50,0.27154556486184317,0
2980162,60,0.152392063838255,0
2980162,80,0.07211269246424151,0
2980162,130,0.37320129670059765,0
2980162,220,0.0,0
2980162,300,0.0,0
2980162,400,0.02892658203784047,0
2980162,420,0.06555325040773574,0
2980162,500,0.13013505445618487,0
3008420,20,0.41531464402184404,1
3008420,70,0.41531464402184426,1
3008420,220,0.5809345352118698,1
3008420,300,0.5809345352118698,1
3008420,4000,0.41531464402184426,1
3008420,10,0.32609967960882297,0
3008420,30,0.15589727395585506,0
3008420,40,0.006951198353633175,0
3008420,50,0.4488287865339212,0
3008420,60,0.09432265370260427,0
3008420,80,0.0063789512122304996,0
3008420,130,0.19490453045465117,0
3008420,400,0.2929855387229331,0
3008420,420,0.3210024706028221,0
3008420,500,0.04810633176596986,0
3010596,70,0.522506732659787,1
3010596,220,0.6956721022756154,1
3010596,400,0.6956721022756154,1
3010596,10,0.3880175948884163,0
3010596,20,0.02227392895970955,0
3010596,30,0.17956696341068903,0
3010596,40,0.02086653507742242,0
3010596,50,0.34815849089664846,0
3010596,60,0.059759985849589504,0
3010596,80,0.019148728385459366,0
3010596,130,0.2452090983410961,0
3010596,300,0.3815315070848892,0
3010596,420,0.3697398769769372,0
3010596,500,0.0,0
3017054,2100,1.0000000000000002,1
3017054,10,0.13560216833317645,0
3017054,20,0.1245225170135792,0
3017054,30,0.32836892352997143,0
3017054,40,0.3497778232824471,0
3017054,50,0.07798018683176938,0
3017054,60,0.2071292383234209,0
3017054,70,0.0,0
3017054,80,0.20967784352852756,0
3017054,130,0.2868286437577262,0
3017054,220,0.0,0
3017054,300,0.0,0
3017054,400,0.07495409321442026,0
3017054,420,0.16986052604286453,0
3017054,500,0.337203855934745,0
3017568,400,0.7214251051325465,1
3017568,6120,0.7214251051325467,1
3017568,10,0.24153611999898256,0
3017568,20,0.3268932985368579,0
3017568,30,0.13930910553271517,0
3017568,40,0.061532602671040076,0
3017568,50,0.13168647247756904,0
3017568,60,0.1853447479966894,0
3017568,70,0.0,0
3017568,80,0.0960810474176738,0
3017568,130,0.04053967085445998,0
3017568,220,0.2296930773367356,0
3017568,300,0.2296930773367356,0
3017568,420,0.2868463695274983,0
3017568,500,0.12755222797402144,0
3028032,500,1.0000000000000002,1
3028032,10,0.11138194968775492,0
3028032,20,0.11583105112816494,0
3028032,30,0.10262587759925354,0
3028032,40,0.0,0
3028032,50,0.09701045566462817,0
3028032,60,0.1383322288099966,0
3028032,70,0.0,0
3028032,80,0.032646141408962714,0
3028032,130,0.1333272663318038,0
3028032,220,0.0,0
3028032,300,0.0,0
3028032,400,0.0,0
3028032,420,0.2113132540500459,0
3066857,2100,1.0000000000000002,1
3066857,10,0.13560216833317645,0
3066857,20,0.1245225170135792,0
3066857,30,0.32836892352997143,0
3066857,40,0.3497778232824471,0
3066857,50,0.07798018683176938,0
3066857,60,0.2071292383234209,0
3066857,70,0.0,0
3066857,80,0.20967784352852756,0
3066857,130,0.2868286437577262,0
3066857,220,0.0,0
3066857,300,0.0,0
3066857,400,0.07495409321442026,0
3066857,420,0.16986052604286453,0
3066857,500,0.337203855934745,0
3069709,2310,1.0000000000000002,1
3069709,10,0.19222608991436707,0
3069709,20,0.08352532796897155,0
3069709,30,0.30116743749662506,0
3069709,40,0.0860046670056562,0
3069709,50,0.5858541663173924,0
3069709,60,0.13406640184629778,0
3069709,70,0.0,0
3069709,80,0.1024654674893472,0
3069709,130,0.2573060422131352,0
3069709,220,0.21908418161478344,0
3069709,300,0.21908418161478344,0
3069709,400,0.18207273862787998,0
3069709,420,0.36469033525624556,0
3069709,500,0.30249625160471894,0
3071640,70,0.4577287579721864,1
3071640,300,0.6346212228659898,1
3071640,420,0.6346212228659897,1
3071640,4000,0.4577287579721864,1
3071640,10,0.24844572198069742,0
3071640,20,0.0,0
3071640,30,0.22891465201970967,0
3071640,40,0.0,0
3071640,50,0.5486377069397511,0
3071640,60,0.07618292421737993,0
3071640,80,0.019007428331357535,0
3071640,130,0.2924357899844919,0
3071640,220,0.3594263297144036,0
3071640,400,0.29870589334074,0
3071640,500,0.09672415331938858,0
3088144,3720,1.0,1
3088144,10,0.0,0
3088144,20,0.0,0
3088144,30,0.0,0
3088144,40,0.0,0
3088144,50,0.6146602852363185,0
3088144,60,0.0,0
3088144,70,0.5555320330116955,0
3088144,80,0.0,0
3088144,130,0.8447643606230992,0
3088144,220,0.0,0
3088144,300,0.0,0
3088144,400,0.0,0
3088144,420,0.0,0
3088144,500,0.0,0
3091859,1930,1.0,1
3091859,10,0.0,0
3091859,20,0.12144315206415633,0
3091859,30,0.0,0
3091859,40,0.0,0
3091859,50,0.2315868084234982,0
3091859,60,0.06566237549843842,0
3091859,70,0.0,0
3091859,80,0.0,0
3091859,130,0.0,0
3091859,220,0.0,0
3091859,300,0.0,0
3091859,400,0.0,0
3091859,420,0.0,0
3091859,500,0.0,0
3102110,220,1.0000000000000002,1
3102110,10,0.5108036150921882,0
3102110,20,0.0,0
3102110,30,0.18768574164177002,0
3102110,40,0.0,0
3102110,50,0.1774160644893157,0
3102110,60,0.06246191978548673,0
3102110,70,0.0,0
3102110,80,0.0,0
3102110,130,0.0,0
3102110,300,0.398781727478202,0
3102110,400,0.33141270493174535,0
3102110,420,0.38645696127432777,0
3102110,500,0.0,0
3105222,70,0.5773502691896256,1
3105222,220,0.5773502691896257,1
3105222,500,0.5773502691896257,1
3105222,10,0.35921900331159934,0
3105222,20,0.06687508854936333,0
3105222,30,0.16761149151768104,0
3105222,40,0.0,0
3105222,50,0.3555842561496757,0
3105222,60,0.11592855574330399,0
3105222,80,0.018848258530467208,0
3105222,130,0.34792335558009607,0
3105222,300,0.23023673770744382,0
3105222,400,0.19134121440520513,0
3105222,420,0.34512279473106755,0
3109482,10,1.0000000000000002,1
3109482,20,0.07068428554894822,0
3109482,30,0.16467686522394304,0
3109482,40,0.024545874426330837,0
3109482,50,0.15566617413183004,0
3109482,60,0.054804552845447226,0
3109482,70,0.0,0
3109482,80,0.08265460296545478,0
3109482,130,0.08939029237938687,0
3109482,220,0.5108036150921882,0
3109482,300,0.20369914802857333,0
3109482,400,0.23180422253937244,0
3109482,420,0.3390802112613101,0
3109482,500,0.11138194968775492,0
3128422,30,0.6825776890604452,1
3128422,40,0.42092943916372233,1
3128422,70,0.3441518603068928,1
3128422,80,0.4991575770022462,1
3128422,130,0.5158675619405191,1
3128422,300,0.4463372130359127,1
3128422,400,0.44155641525486583,1
3128422,420,0.5721009289012737,1
3128422,500,0.34663911405981324,1
3128422,10,0.29213875033720865,0
3128422,20,0.044633954972798554,0
3128422,50,0.42588886227751743,0
3128422,60,0.13151806758137116,0
3128422,220,0.30551418208205633,0
3128422,1500,0.35999026237049303,0
3144645,220,0.6818588257497356,1
3144645,400,0.7202452027123475,1
3144645,2100,0.5505182074791992,1
3144645,10,0.4497592979327037,0
3144645,20,0.08560360204436258,0
3144645,30,0.34416965677014044,0
3144645,40,0.199584565730838,0
3144645,50,0.20630727011526617,0
3144645,60,0.1646508665791118,0
3144645,70,0.0,0
3144645,80,0.12615120874965063,0
3144645,130,0.1468940783722344,0
3144645,300,0.37395581130312666,0
3144645,420,0.4493892981283501,0
3144645,500,0.17269282799711247,0
3154696,400,0.5933297206490882,1
3154696,500,0.6537751120190542,1
3154696,2310,0.7451647225038472,1
3154696,10,0.2687448898426162,0
3154696,20,0.12146215771046,0
3154696,30,0.2809720066326406,0
3154696,40,0.06321439003722337,0
3154696,50,0.41676515688795385,0
3154696,60,0.1627834019522346,0
3154696,70,0.0,0
3154696,80,0.08621294253045632,0
3154696,130,0.19607452592488978,0
3154696,220,0.27631646787826614,0
3154696,300,0.27631646787826614,0
3154696,420,0.45032743474871284,0
3169168,4000,1.0,1
3169168,10,0.0,0
3169168,20,0.0,0
3169168,30,0.0,0
3169168,40,0.0,0
3169168,50,0.38440018126034525,0
3169168,60,0.0,0
3169168,70,0.0,0
3169168,80,0.0,0
3169168,130,0.0,0
3169168,220,0.0,0
3169168,300,0.0,0
3169168,400,0.0,0
3169168,420,0.0,0
3169168,500,0.0,0
3173666,10,0.7533697687698281,1
3173666,220,0.7533697687698283,1
3173666,1930,0.49865499476175007,1
3173666,20,0.0958053063965511,0
3173666,30,0.17570737388085875,0
3173666,40,0.012239922883484577,0
3173666,50,0.2815750406961693,0
3173666,60,0.09121838380572515,0
3173666,70,0.0,0
3173666,80,0.04121613060877338,0
3173666,130,0.04457491577819445,0
3173666,300,0.3004300978198856,0
3173666,400,0.28085093401783917,0
3173666,420,0.3617927349702134,0
3173666,500,0.05554116553810093,0
3183388,70,0.3484843920035451,1
3183388,80,0.37572658076466264,1
3183388,220,0.5986507661691564,1
3183388,400,0.5886704865723948,1
3183388,420,0.6095523587346401,1
3183388,4000,0.3484843920035451,1
3183388,10,0.4057552411166439,0
3183388,20,0.0202080179866548,0
3183388,30,0.4342028977720473,0
3183388,40,0.12414788189181696,0
3183388,50,0.4757217514061108,0
3183388,60,0.09359728606529304,0
3183388,130,0.26238266643565283,0
3183388,300,0.3891355820079758,0
3183388,500,0.08501604160008502,0
3183388,1500,0.4680536861269531,0
3185657,220,1.0000000000000002,1
3185657,10,0.5108036150921882,0
3185657,20,0.0,0
3185657,30,0.18768574164177002,0
3185657,40,0.0,0
3185657,50,0.1774160644893157,0
3185657,60,0.06246191978548673,0
3185657,70,0.0,0
3185657,80,0.0,0
3185657,130,0.0,0
3185657,300,0.398781727478202,0
3185657,400,0.33141270493174535,0
3185657,420,0.38645696127432777,0
3185657,500,0.0,0
3186654,220,1.0000000000000002,1
3186654,10,0.5108036150921882,0
3186654,20,0.0,0
3186654,30,0.18768574164177002,0
3186654,40,0.0,0
3186654,50,0.1774160644893157,0
3186654,60,0.06246191978548673,0
3186654,70,0.0,0
3186654,80,0.0,0
3186654,130,0.0,0
3186654,300,0.398781727478202,0
3186654,400,0.33141270493174535,0
3186654,420,0.38645696127432777,0
3186654,500,0.0,0
3202927,400,1.0,1
3202927,10,0.23180422253937244,0
3202927,20,0.04262897981491175,0
3202927,30,0.15597865957391377,0
3202927,40,0.03993543771427148,0
3202927,50,0.14744391174232796,0
3202927,60,0.051909785140467325,0
3202927,70,0.0,0
3202927,80,0.03664781176691063,0
3202927,130,0.0,0
3202927,220,0.33141270493174535,0
3202927,300,0.33141270493174535,0
3202927,420,0.3211700488022701,0
3202927,500,0.0,0
3207524,500,0.8289837511412875,1
3207524,1700,0.8289837511412875,1
3207524,10,0.10921035401225543,0
3207524,20,0.10123354556247331,0
3207524,30,0.17925602071605967,0
3207524,40,0.05451415646405058,0
3207524,50,0.4960250035367165,0
3207524,60,0.12453735950814941,0
3207524,70,0.1583661350546568,0
3207524,80,0.09010089784042727,0
3207524,130,0.38176373546968456,0
3207524,220,0.08228316716369177,0
3207524,300,0.08228316716369177,0
3207524,400,0.06838248876776998,0
3207524,420,0.20719331406015315,0
3207554,70,0.5148272799385296,1
3207554,220,0.7137858661247015,1
3207554,420,0.7137858661247014,1
3207554,10,0.4375433785853212,0
3207554,20,0.0,0
3207554,30,0.25747018421888923,0
3207554,40,0.0,0
3207554,50,0.41917679681478043,0
3207554,60,0.08568622130353473,0
3207554,80,0.021378474601008047,0
3207554,130,0.3289151483104747,0
3207554,300,0.40426229823296256,0
3207554,400,0.3359674040396785,0
3207554,500,0.1087898277975446,0
3208447,400,1.0,1
3208447,10,0.23180422253937244,0
3208447,20,0.04262897981491175,0
3208447,30,0.15597865957391377,0
3208447,40,0.03993543771427148,0
3208447,50,0.14744391174232796,0
3208447,60,0.051909785140467325,0
3208447,70,0.0,0
3208447,80,0.03664781176691063,0
3208447,130,0.0,0
3208447,220,0.33141270493174535,0
3208447,300,0.33141270493174535,0
3208447,420,0.3211700488022701,0
3208447,500,0.0,0
3221248,6120,1.0,1
3221248,10,0.11669621898777441,0
3221248,20,0.4290290847132435,0
3221248,30,0.04502351263580641,0
3221248,40,0.048846890987797154,0
3221248,50,0.04255994276100099,0
3221248,60,0.21551492347808676,0
3221248,70,0.0,0
3221248,80,0.10198274770217046,0
3221248,130,0.05849267261643527,0
3221248,220,0.0,0
3221248,300,0.0,0
3221248,400,0.04090836463101196,0
3221248,420,0.09270629578425951,0
3221248,500,0.18403875895209793,0
3237819,500,0.7694279560011118,1
3237819,6120,0.7694279560011119,1
3237819,10,0.14821281635054062,0
3237819,20,0.3540683254304715,0
3237819,30,0.09594750819974533,0
3237819,40,0.03174234222113874,0
3237819,50,0.09069750932303496,0
3237819,60,0.22994170508640313,0
3237819,70,0.0,0
3237819,80,0.08748635142582381,0
3237819,130,0.12465100692803646,0
3237819,220,0.0,0
3237819,300,0.0,0
3237819,400,0.026583622489896142,0
3237819,420,0.19756206377940994,0
3239942,50,0.5940157108412008,1
3239942,70,0.3729450007880214,1
3239942,220,0.5269150819153395,1
3239942,400,0.5212700249121508,1
3239942,420,0.6628203608761639,1
3239942,500,0.4574789320710959,1
3239942,2100,0.4615020926996062,1
3239942,10,0.41266614626765274,0
3239942,20,0.07867297791688883,0
3239942,30,0.34209900994846126,0
3239942,40,0.108345560522021,0
3239942,60,0.17001674728837804,0
3239942,80,0.09440255735686173,0
3239942,130,0.4604292853239309,0
3239942,300,0.35976826590539146,0
3252991,420,1.0,1
3252991,10,0.3390802112613101,0
3252991,20,0.0,0
3252991,30,0.31242408985284537,0
3252991,40,0.0,0
3252991,50,0.29532905370693474,0
3252991,60,0.10397491183261569,0
3252991,70,0.0,0
3252991,80,0.04152552794708283,0
3252991,130,0.16959079649913786,0
3252991,220,0.38645696127432777,0
3252991,300,0.38645696127432777,0
3252991,400,0.3211700488022701,0
3252991,500,0.2113132540500459,0
3259504,220,0.7137858661247015,1
3259504,420,0.7137858661247014,1
3259504,4000,0.5148272799385296,1
3259504,10,0.4375433785853212,0
3259504,20,0.0,0
3259504,30,0.25747018421888923,0
3259504,40,0.0,0
3259504,50,0.4412817830313356,0
3259504,60,0.08568622130353473,0
3259504,70,0.0,0
3259504,80,0.021378474601008047,0
3259504,130,0.08730996846425987,0
3259504,300,0.40426229823296256,0
3259504,400,0.3359674040396785,0
3259504,500,0.1087898277975446,0
3264866,400,0.7071067811865476,1
3264866,1930,0.7071067811865475,1
3264866,10,0.16391033766526578,0
3264866,20,0.11601651705542254,0
3264866,30,0.1102935679051024,0
3264866,40,0.02823861881741436,0
3264866,50,0.2680151925072763,0
3264866,60,0.08313607206652432,0
3264866,70,0.0,0
3264866,80,0.02591391621603065,0
3264866,130,0.0,0
3264866,220,0.23434417102861346,0
3264866,300,0.23434417102861346,0
3264866,420,0.22710151942209958,0
3264866,500,0.0,0
3274604,10,1.0000000000000002,1
3274604,20,0.07068428554894822,0
3274604,30,0.16467686522394304,0
3274604,40,0.024545874426330837,0
3274604,50,0.15566617413183004,0
3274604,60,0.054804552845447226,0
3274604,70,0.0,0
3274604,80,0.08265460296545478,0
3274604,130,0.08939029237938687,0
3274604,220,0.5108036150921882,0
3274604,300,0.20369914802857333,0
3274604,400,0.23180422253937244,0
3274604,420,0.3390802112613101,0
3274604,500,0.11138194968775492,0
3278505,220,0.7071067811865476,1
3278505,6120,0.7071067811865477,1
3278505,10,0.44370938787137487,0
3278505,20,0.30336937512699225,0
3278505,30,0.16455029174453886,0
3278505,40,0.03453996785735142,0
3278505,50,0.15554652642504005,0
3278505,60,0.19655931088450285,0
3278505,70,0.0,0
3278505,80,0.07211269246424151,0
3278505,130,0.04136056545680605,0
3278505,300,0.2819812637131224,0
3278505,400,0.2632707530664539,0
3278505,420,0.33881958836155984,0
3278505,500,0.13013505445618487,0
3293535,4000,1.0,1
3293535,10,0.0,0
3293535,20,0.0,0
3293535,30,0.0,0
3293535,40,0.0,0
3293535,50,0.38440018126034525,0
3293535,60,0.0,0
3293535,70,0.0,0
3293535,80,0.0,0
3293535,130,0.0,0
3293535,220,0.0,0
3293535,300,0.0,0
3293535,400,0.0,0
3293535,420,0.0,0
3293535,500,0.0,0
3317147,20,0.434878826087765,1
3317147,70,0.41709834898792564,1
3317147,220,0.5553300410485793,1
3317147,400,0.5731105181484186,1
3317147,4000,0.41709834898792564,1
3317147,10,0.3392228018234748,0
3317147,30,0.14334185435298577,0
3317147,40,0.02363805769175775,0
3317147,50,0.43825509355160985,0
3317147,60,0.09032647533896178,0
3317147,80,0.021692089492569493,0
3317147,130,0.19574161189131112,0
3317147,300,0.30456289219836447,0
3317147,420,0.2951500576022112,0
3317147,500,0.04831294018709359,0
3318352,400,0.7331282606796783,1
3318352,2100,0.7331282606796782,1
3318352,10,0.2505744291810064,0
3318352,20,0.11399880879883552,0
3318352,30,0.33032936327870505,0
3318352,40,0.2657879131786695,0
3318352,50,0.15374124192478147,0
3318352,60,0.17666691993549322,0
3318352,70,0.0,0
3318352,80,0.16799628967179042,0
3318352,130,0.19561968835562915,0
3318352,220,0.22602641495806947,0
3318352,300,0.22602641495806947,0
3318352,420,0.33488722313739727,0
3318352,500,0.22997603149422013,0
3324623,70,0.5773502691896256,1
3324623,400,0.5773502691896257,1
3324623,4000,0.5773502691896256,1
3324623,10,0.13383223028239857,0
3324623,20,0.024611852971418414,0
3324623,30,0.09005432109283609,0
3324623,40,0.023056735714540165,0
3324623,50,0.5042043611280297,0
3324623,60,0.029970128424424442,0
3324623,80,0.02115862398883658,0
3324623,130,0.27094682247311225,0
3324623,220,0.19134121440520518,0
3324623,300,0.19134121440520518,0
3324623,420,0.1854276141316359,0
3324623,500,0.0,0
3338368,500,1.0000000000000002,1
3338368,10,0.11138194968775492,0
3338368,20,0.11583105112816494,0
3338368,30,0.10262587759925354,0
3338368,40,0.0,0
3338368,50,0.09701045566462817,0
3338368,60,0.1383322288099966,0
3338368,70,0.0,0
3338368,80,0.032646141408962714,0
3338368,130,0.1333272663318038,0
3338368,220,0.0,0
3338368,300,0.0,0
3338368,400,0.0,0
3338368,420,0.2113132540500459,0
3341402,220,0.6082624799383163,1
3341402,420,0.700969233586246,1
3341402,500,0.5314239276590487,1
3341402,3720,0.438717174011119,1
